code,num_value,<=,>=,=,total,<=_rate,>=_rate,=_rate
1002571000000102,21.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1002571000000102,22.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,23.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1002571000000102,24.0,70.0,0.0,20.0,90.0,0.7777777777777778,0.0,0.2222222222222222
1002571000000102,25.0,50.0,0.0,30.0,80.0,0.625,0.0,0.375
1002571000000102,26.0,370.0,0.0,30.0,400.0,0.925,0.0,0.075
1002571000000102,27.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1002571000000102,28.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,29.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,30.0,520.0,0.0,40.0,560.0,0.9285714285714286,0.0,0.07142857142857142
1002571000000102,31.0,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1002571000000102,32.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,33.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,34.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,35.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,36.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,37.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,38.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,39.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,40.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,41.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,42.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,43.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,44.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,45.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,46.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,47.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,48.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,49.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,50.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,51.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,52.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,53.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,54.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,55.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,56.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,57.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,58.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,59.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,60.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,61.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,62.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,63.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,64.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,65.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1002571000000102,66.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,67.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,68.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,69.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,70.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,71.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,72.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,73.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,74.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,75.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,76.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,77.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,78.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,79.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,80.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,81.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,82.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,83.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,84.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,85.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,86.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,87.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,88.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,89.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,90.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,91.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,92.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,93.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,94.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,95.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,96.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,97.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,98.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,99.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,100.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,102.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,103.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,104.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,105.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,106.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,107.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,108.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,109.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1002571000000102,110.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,111.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,112.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,113.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,114.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,116.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,117.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,118.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,119.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,120.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,121.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,122.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,123.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,124.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,125.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,126.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,127.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,128.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,130.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,131.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,132.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,134.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,138.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,139.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,140.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,141.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,144.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,145.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,146.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,148.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,150.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,152.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,153.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,157.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,166.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,167.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,169.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,173.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,175.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,177.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,178.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,182.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,187.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,194.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,200.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,210.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,218.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,219.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,256.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,300.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1002571000000102,600.0,0.0,40.0,0.0,40.0,0.0,1.0,0.0
1002571000000102,1799.0,0.0,10.0,0.0,10.0,0.0,1.0,0.0
1002571000000102,1800.0,0.0,20.0,10.0,30.0,0.0,0.6666666666666666,0.3333333333333333
1002571000000102,2000.0,0.0,10.0,0.0,10.0,0.0,1.0,0.0
1003301000000109,0.0,0.0,0.0,346820.0,346820.0,0.0,0.0,1.0
1003301000000109,0.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,1.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,1.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,1.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,1.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,1.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,1.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,1.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,1.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,1.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,2.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,2.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,2.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,2.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,2.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,2.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,3.0,3860.0,0.0,340.0,4200.0,0.919047619047619,0.0,0.08095238095238096
1003301000000109,3.1,0.0,0.0,100.0,100.0,0.0,0.0,1.0
1003301000000109,3.2,540.0,0.0,100.0,640.0,0.84375,0.0,0.15625
1003301000000109,3.3,0.0,0.0,120.0,120.0,0.0,0.0,1.0
1003301000000109,3.4,0.0,0.0,120.0,120.0,0.0,0.0,1.0
1003301000000109,3.5,0.0,0.0,110.0,110.0,0.0,0.0,1.0
1003301000000109,3.6,0.0,0.0,100.0,100.0,0.0,0.0,1.0
1003301000000109,3.7,0.0,0.0,120.0,120.0,0.0,0.0,1.0
1003301000000109,3.8,0.0,0.0,100.0,100.0,0.0,0.0,1.0
1003301000000109,3.9,0.0,0.0,100.0,100.0,0.0,0.0,1.0
1003301000000109,4.0,440.0,0.0,260.0,700.0,0.6285714285714286,0.0,0.37142857142857144
1003301000000109,4.1,0.0,0.0,110.0,110.0,0.0,0.0,1.0
1003301000000109,4.2,0.0,0.0,120.0,120.0,0.0,0.0,1.0
1003301000000109,4.3,0.0,0.0,100.0,100.0,0.0,0.0,1.0
1003301000000109,4.4,0.0,0.0,100.0,100.0,0.0,0.0,1.0
1003301000000109,4.5,0.0,0.0,100.0,100.0,0.0,0.0,1.0
1003301000000109,4.6,0.0,0.0,120.0,120.0,0.0,0.0,1.0
1003301000000109,4.7,0.0,0.0,90.0,90.0,0.0,0.0,1.0
1003301000000109,4.8,0.0,0.0,90.0,90.0,0.0,0.0,1.0
1003301000000109,4.9,0.0,0.0,100.0,100.0,0.0,0.0,1.0
1003301000000109,5.0,2180.0,0.0,390.0,2570.0,0.8482490272373541,0.0,0.1517509727626459
1003301000000109,5.1,0.0,0.0,120.0,120.0,0.0,0.0,1.0
1003301000000109,5.2,0.0,0.0,130.0,130.0,0.0,0.0,1.0
1003301000000109,5.3,0.0,0.0,130.0,130.0,0.0,0.0,1.0
1003301000000109,5.4,0.0,0.0,120.0,120.0,0.0,0.0,1.0
1003301000000109,5.5,0.0,0.0,120.0,120.0,0.0,0.0,1.0
1003301000000109,5.6,0.0,0.0,110.0,110.0,0.0,0.0,1.0
1003301000000109,5.7,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1003301000000109,5.8,0.0,0.0,110.0,110.0,0.0,0.0,1.0
1003301000000109,5.9,0.0,0.0,110.0,110.0,0.0,0.0,1.0
1003301000000109,6.0,250.0,0.0,330.0,580.0,0.43103448275862066,0.0,0.5689655172413793
1003301000000109,6.1,0.0,0.0,90.0,90.0,0.0,0.0,1.0
1003301000000109,6.2,0.0,0.0,100.0,100.0,0.0,0.0,1.0
1003301000000109,6.3,0.0,0.0,90.0,90.0,0.0,0.0,1.0
1003301000000109,6.4,0.0,0.0,90.0,90.0,0.0,0.0,1.0
1003301000000109,6.5,0.0,0.0,110.0,110.0,0.0,0.0,1.0
1003301000000109,6.6,370.0,0.0,80.0,450.0,0.8222222222222222,0.0,0.17777777777777778
1003301000000109,6.7,0.0,0.0,100.0,100.0,0.0,0.0,1.0
1003301000000109,6.8,0.0,0.0,90.0,90.0,0.0,0.0,1.0
1003301000000109,6.9,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1003301000000109,7.0,1600.0,0.0,400.0,2000.0,0.8,0.0,0.2
1003301000000109,7.1,0.0,0.0,90.0,90.0,0.0,0.0,1.0
1003301000000109,7.2,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1003301000000109,7.3,0.0,0.0,70.0,70.0,0.0,0.0,1.0
1003301000000109,7.4,0.0,0.0,70.0,70.0,0.0,0.0,1.0
1003301000000109,7.5,0.0,0.0,90.0,90.0,0.0,0.0,1.0
1003301000000109,7.6,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1003301000000109,7.7,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,7.8,0.0,0.0,90.0,90.0,0.0,0.0,1.0
1003301000000109,7.9,0.0,0.0,70.0,70.0,0.0,0.0,1.0
1003301000000109,8.0,0.0,0.0,380.0,380.0,0.0,0.0,1.0
1003301000000109,8.1,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1003301000000109,8.2,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1003301000000109,8.3,0.0,0.0,90.0,90.0,0.0,0.0,1.0
1003301000000109,8.4,0.0,0.0,90.0,90.0,0.0,0.0,1.0
1003301000000109,8.5,0.0,0.0,70.0,70.0,0.0,0.0,1.0
1003301000000109,8.6,0.0,0.0,90.0,90.0,0.0,0.0,1.0
1003301000000109,8.7,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,8.8,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,8.9,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1003301000000109,9.0,0.0,0.0,310.0,310.0,0.0,0.0,1.0
1003301000000109,9.1,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,9.2,0.0,0.0,70.0,70.0,0.0,0.0,1.0
1003301000000109,9.3,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,9.4,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1003301000000109,9.5,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,9.6,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1003301000000109,9.7,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,9.8,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,9.9,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,10.0,350.0,0.0,280.0,630.0,0.5555555555555556,0.0,0.4444444444444444
1003301000000109,10.1,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1003301000000109,10.2,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,10.3,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,10.4,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,10.5,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,10.6,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,10.7,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,10.8,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,10.9,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,11.0,0.0,0.0,270.0,270.0,0.0,0.0,1.0
1003301000000109,11.1,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,11.2,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1003301000000109,11.3,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1003301000000109,11.4,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,11.5,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,11.6,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,11.7,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1003301000000109,11.8,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1003301000000109,11.9,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,12.0,0.0,0.0,250.0,250.0,0.0,0.0,1.0
1003301000000109,12.1,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,12.2,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,12.3,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1003301000000109,12.4,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,12.5,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1003301000000109,12.6,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1003301000000109,12.7,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1003301000000109,12.8,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,12.9,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,13.0,0.0,0.0,200.0,200.0,0.0,0.0,1.0
1003301000000109,13.1,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,13.2,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,13.3,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,13.4,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,13.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,13.6,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,13.7,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,13.8,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,13.9,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,14.0,0.0,0.0,170.0,170.0,0.0,0.0,1.0
1003301000000109,14.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,14.2,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,14.3,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,14.4,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,14.5,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,14.6,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,14.7,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,14.8,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,14.9,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,15.0,0.0,0.0,150.0,150.0,0.0,0.0,1.0
1003301000000109,15.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,15.2,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,15.3,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,15.4,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,15.5,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,15.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,15.7,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,15.8,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,15.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,16.0,0.0,0.0,150.0,150.0,0.0,0.0,1.0
1003301000000109,16.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,16.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,16.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,16.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,16.5,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,16.6,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,16.7,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,16.8,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,16.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,17.0,0.0,0.0,120.0,120.0,0.0,0.0,1.0
1003301000000109,17.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,17.2,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,17.3,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,17.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,17.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,17.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,17.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,17.8,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,17.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,18.0,0.0,0.0,120.0,120.0,0.0,0.0,1.0
1003301000000109,18.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,18.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,18.3,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,18.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,18.5,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,18.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,18.7,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,18.8,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,18.9,0.0,0.0,30.0,30.0,0.0,0.0,1.0
